85,,0.0174%,"75,181,772","1,330,100","99,600",0,0,900,0.01768,,,,,,,,0,,0,,,"10,000",0.30%,0,"10,000","567,694",0,0,0,0,0,,,581583.36,"200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,,0.0177%,"75,181,772","1,330,100","99,600",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,13888.89,"200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,,0.0179%,"75,181,772","1,330,100","99,600",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,13888.89,"200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,,0.0181%,"75,181,772","1,330,100","99,600",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,13888.89,"200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,,0.0183%,"75,181,772","1,330,100","99,600",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,13888.89,"200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,,0.0185%,"75,181,772","1,330,100","99,600",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,13888.89,"200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,,0.0187%,"75,181,772","1,330,100","99,600",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,13888.89,"200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,,0.0189%,"75,181,772","1,330,100","99,600",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,,0.0191%,"75,181,772","1,330,100","99,600",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,,0.0193%,"75,181,772","1,330,100","99,600",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,,0.0195%,"75,181,772","1,330,100","99,600",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,,0.0197%,"75,181,772","1,330,100","99,600",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,,0.0199%,"75,181,772","1,330,100","99,600",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,,0.0201%,"75,181,772","1,330,100","99,600",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,,0.0203%,"75,181,772","1,330,100","99,600",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,,0.0205%,"75,181,772","1,330,100","99,600",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,,0.0207%,"75,181,772","1,330,100","99,600",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,,0.0209%,"75,181,772","1,330,100","99,600",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,,0.0211%,"75,181,772","1,330,100","99,600",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,,0.0214%,"75,181,772","1,330,100","99,600",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,,0.0216%,"75,181,772","1,330,100","99,600",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,,0.0218%,"75,181,772","1,330,100","99,600",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,,0.0220%,"75,181,772","1,330,100","99,600",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,,0.0222%,"75,181,772","1,330,100","99,600",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,,0.0224%,"75,181,772","1,330,100","99,600",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,,0.0226%,"75,181,772","1,330,100","99,600",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,,0.0228%,"75,181,772","1,330,100","99,600",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,,0.0230%,"75,181,772","1,330,100","99,600",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,,0.0232%,"75,181,772","1,330,100","99,600",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,,0.0234%,"75,181,772","1,330,100","99,600",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,,0.0236%,"75,181,772","1,330,100","99,600",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,,0.0238%,"75,181,772","1,330,100","99,600",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,,0.0240%,"75,181,772","1,330,100","99,600",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,,0.0242%,"75,181,772","1,330,100","99,600",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,,0.0244%,"75,181,772","1,330,100","99,600",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,,0.0246%,"75,181,772","1,330,100","99,600",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,,0.0248%,"75,181,772","1,330,100","99,600",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,,0.0250%,"75,181,772","1,330,100","99,600",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,,0.0253%,"75,181,772","1,330,100","99,600",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,,0.0255%,"75,181,772","1,330,100","99,600",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,,0.0257%,"75,181,772","1,330,100","99,600",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,,0.0259%,"75,181,772","1,330,100","99,600",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,,0.0261%,"75,181,772","1,330,100","99,600",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,,0.0263%,"75,181,772","1,330,100","99,600",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,,0.0265%,"75,181,772","1,330,100","99,600",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,,0.0267%,"75,181,772","1,330,100","99,600",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,,0.0269%,"75,181,772","1,330,100","99,600",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,,0.0271%,"75,181,772","1,330,100","99,600",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,,0.0273%,"75,181,772","1,330,100","99,600",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,,0.0275%,"75,181,772","1,330,100","99,600",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,,0.0277%,"75,181,772","1,330,100","99,600",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,,0.0279%,"75,181,772","1,330,100","99,600",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,,0.0281%,"75,181,772","1,330,100","99,600",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,,0.0283%,"75,181,772","1,330,100","99,600",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,,0.0285%,"75,181,772","1,330,100","99,600",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,,0.0287%,"75,181,772","1,330,100","99,600",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,,0.0289%,"75,181,772","1,330,100","99,600",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,,0.0292%,"75,181,772","1,330,100","99,600",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,,0.0294%,"75,181,772","1,330,100","99,600",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,,0.0296%,"75,181,772","1,330,100","99,600",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,,0.0298%,"75,181,772","1,330,100","99,600",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,,0.0300%,"75,181,772","1,330,100","99,600",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,,0.0302%,"75,181,772","1,330,100","99,600",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,,0.0304%,"75,181,772","1,330,100","99,600",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,,0.0306%,"75,181,772","1,330,100","99,600",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,,0.0308%,"75,181,772","1,330,100","99,600",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,,0.0310%,"75,181,772","1,330,100","99,600",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,,0.0312%,"75,181,772","1,330,100","99,600",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,,0.0314%,"75,181,772","1,330,100","99,600",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,,0.0316%,"75,181,772","1,330,100","99,600",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,,0.0318%,"75,181,772","1,330,100","99,600",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,,0.0320%,"75,181,772","1,330,100","99,600",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
157,,0.0322%,"75,181,772","1,330,100","99,600",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
158,,0.0324%,"75,181,772","1,330,100","99,600",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159,,0.0326%,"75,181,772","1,330,100","99,600",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
160,,0.0328%,"75,181,772","1,330,100","99,600",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161,,0.0331%,"75,181,772","1,330,100","99,600",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
162,,0.0333%,"75,181,772","1,330,100","99,600",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
163,,0.0335%,"75,181,772","1,330,100","99,600",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
164,,0.0337%,"75,181,772","1,330,100","99,600",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
165,,0.0339%,"75,181,772","1,330,100","99,600",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
166,,0.0341%,"75,181,772","1,330,100","99,600",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
167,,0.0343%,"75,181,772","1,330,100","99,600",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
168,,0.0345%,"75,181,772","1,330,100","99,600",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
169,,0.0347%,"75,181,772","1,330,100","99,600",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,,0.0349%,"75,181,772","1,330,100","99,600",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
171,,0.0351%,"75,181,772","1,330,100","99,600",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
172,,0.0353%,"75,181,772","1,330,100","99,600",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
173,,0.0355%,"75,181,772","1,330,100","99,600",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174,,0.0357%,"75,181,772","1,330,100","99,600",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
175,,0.0359%,"75,181,772","1,330,100","99,600",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
176,,0.0361%,"75,181,772","1,330,100","99,600",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177,,0.0363%,"75,181,772","1,330,100","99,600",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
178,,0.0365%,"75,181,772","1,330,100","99,600",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
179,,0.0367%,"75,181,772","1,330,100","99,600",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
180,,0.0370%,"75,181,772","1,330,100","99,600",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
181,,0.0372%,"75,181,772","1,330,100","99,600",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182,,0.0374%,"75,181,772","1,330,100","99,600",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
183,,0.0376%,"75,181,772","1,330,100","99,600",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
184,,0.0378%,"75,181,772","1,330,100","99,600",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
185,,0.0380%,"75,181,772","1,330,100","99,600",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
186,,0.0382%,"75,181,772","1,330,100","99,600",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
187,,0.0384%,"75,181,772","1,330,100","99,600",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
188,,0.0386%,"75,181,772","1,330,100","99,600",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
189,,0.0388%,"75,181,772","1,330,100","99,600",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190,,0.0390%,"75,181,772","1,330,100","99,600",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
191,,0.0392%,"75,181,772","1,330,100","99,600",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
192,,0.0394%,"75,181,772","1,330,100","99,600",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
193,,0.0396%,"75,181,772","1,330,100","99,600",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
194,,0.0398%,"75,181,772","1,330,100","99,600",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
195,,0.0400%,"75,181,772","1,330,100","99,600",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
196,,0.0402%,"75,181,772","1,330,100","99,600",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
