42,"83,298,696","1,200,100","99,600",0,0,900,0.014401,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199051,0.00000000,0.0000,0.0020,"83,335,800","166,634,496",0.0000000000,0.01%,,"99,600",0,0,"1,433",0,900,0.0020,0.0000,0.0796,0.0000,1.5925,434.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,"83,298,696","1,200,100","99,600",0,0,900,0.014401,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199051,0.00000000,0.0000,0.0020,"83,335,800","166,634,496",0.0000000000,0.01%,,"99,600",0,0,"1,433",0,900,0.0020,0.0000,0.0816,0.0000,1.5925,434.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,"83,298,696","1,200,100","99,600",0,0,900,0.014401,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199051,0.00000000,0.0000,0.0020,"83,335,800","166,634,496",0.0000000000,0.01%,,"99,600",0,0,"1,433",0,900,0.0020,0.0000,0.0836,0.0000,1.5925,434.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,"83,298,696","1,200,100","99,600",0,0,900,0.014401,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199051,0.00000000,0.0000,0.0020,"83,335,800","166,634,496",0.0000000000,0.01%,,"99,600",0,0,"1,433",0,900,0.0020,0.0000,0.0856,0.0000,1.5925,434.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,"83,298,696","1,200,100","99,600",0,0,900,0.014401,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199051,0.00000000,0.0000,0.0020,"83,335,800","166,634,496",0.0000000000,0.01%,,"99,600",0,0,"1,433",0,900,0.0020,0.0000,0.0876,0.0000,1.5925,434.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,"83,298,696","1,200,100","99,600",0,0,900,0.014401,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199051,0.00000000,0.0000,0.0020,"83,335,800","166,634,496",0.0000000000,0.01%,,"99,600",0,0,"1,433",0,900,0.0020,0.0000,0.0896,0.0000,1.5925,434.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,"83,298,696","1,200,100","99,600",0,0,900,0.014401,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199051,0.00000000,0.0000,0.0020,"83,335,800","166,634,496",0.0000000000,0.01%,,"99,600",0,0,"1,433",0,900,0.0020,0.0000,0.0916,0.0000,1.5925,434.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,"83,298,696","1,200,100","99,600",0,0,900,0.014401,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199051,0.00000000,0.0000,0.0020,"83,335,800","166,634,496",0.0000000000,0.01%,,"99,600",0,0,"1,433",0,900,0.0020,0.0000,0.0936,0.0000,1.5925,434.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,"83,298,696","1,200,100","99,600",0,0,900,0.014401,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199051,0.00000000,0.0000,0.0020,"83,335,800","166,634,496",0.0000000000,0.01%,,"99,600",0,0,"1,433",0,900,0.0020,0.0000,0.0955,0.0000,1.5925,434.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,"83,298,696","1,200,100","99,600",0,0,900,0.014401,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199051,0.00000000,0.0000,0.0020,"83,335,800","166,634,496",0.0000000000,0.01%,,"99,600",0,0,"1,433",0,900,0.0020,0.0000,0.0975,0.0000,1.5925,434.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,"83,298,696","1,200,100","99,600",0,0,900,0.014401,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199051,0.00000000,0.0000,0.0020,"83,335,800","166,634,496",0.0000000000,0.01%,,"99,600",0,0,"1,433",0,900,0.0020,0.0000,0.0995,0.0000,1.5925,434.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,"83,298,696","1,200,100","99,600",0,0,900,0.014401,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199051,0.00000000,0.0000,0.0020,"83,335,800","166,634,496",0.0000000000,0.01%,,"99,600",0,0,"1,433",0,900,0.0020,0.0000,0.1015,0.0000,1.5925,434.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,"83,298,696","1,200,100","99,600",0,0,900,0.014401,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199051,0.00000000,0.0000,0.0020,"83,335,800","166,634,496",0.0000000000,0.01%,,"99,600",0,0,"1,433",0,900,0.0020,0.0000,0.1035,0.0000,1.5925,434.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,"83,298,696","1,200,100","99,600",0,0,900,0.014401,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199050,0.00000000,0.0000,0.0020,"83,335,800","166,634,496",0.0000000000,0.01%,,"99,600",0,0,"1,433",0,900,0.0020,0.0000,0.1055,0.0000,1.5925,434.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,"83,298,696","1,200,100","99,600",0,0,900,0.014401,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199050,0.00000000,0.0000,0.0020,"83,335,800","166,634,496",0.0000000000,0.01%,,"99,600",0,0,"1,433",0,900,0.0020,0.0000,0.1075,0.0000,1.5925,434.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,"83,298,696","1,200,100","99,600",0,0,900,0.014401,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199050,0.00000000,0.0000,0.0020,"83,335,799","166,634,496",0.0000000000,0.01%,,"99,600",0,0,"1,433",0,900,0.0020,0.0000,0.1095,0.0000,1.5925,434.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,"83,298,696","1,200,100","99,600",0,0,900,0.014401,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199050,0.00000000,0.0000,0.0020,"83,335,799","166,634,496",0.0000000000,0.01%,,"99,600",0,0,"1,433",0,900,0.0020,0.0000,0.1115,0.0000,1.5925,434.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,"83,298,696","1,200,100","99,600",0,0,900,0.014401,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199050,0.00000000,0.0000,0.0020,"83,335,799","166,634,496",0.0000000000,0.01%,,"99,600",0,0,"1,433",0,900,0.0020,0.0000,0.1135,0.0000,1.5925,434.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,"83,298,696","1,200,100","99,600",0,0,900,0.014401,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199050,0.00000000,0.0000,0.0020,"83,335,799","166,634,496",0.0000000000,0.01%,,"99,600",0,0,"1,433",0,900,0.0020,0.0000,0.1154,0.0000,1.5925,434.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,"82,612,485","1,210,100","99,600",0,0,900,0.014641,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199050,0.00000000,0.0000,0.0020,"82,650,614","165,263,100",0.0000000000,0.01%,,"99,600",0,0,"1,433",0,900,0.0020,0.0000,0.1174,0.0000,1.5925,434.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,"82,612,485","1,210,100","99,600",0,0,900,0.014641,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199052,0.00000000,0.0000,0.0020,"82,650,614","165,263,100",0.0000000000,0.01%,,"99,600",0,0,"1,457",0,900,0.0020,0.0000,0.1194,0.0000,1.6191,458.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,"81,937,508","1,220,100","99,600",0,0,900,0.014884,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199052,0.00000000,0.0000,0.0020,"81,976,638","163,914,146",0.0000000000,0.01%,,"99,600",0,0,"1,457",0,900,0.0020,0.0000,0.1214,0.0000,1.6191,458.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,"81,937,508","1,220,100","99,600",0,0,900,0.014884,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199053,0.00000000,0.0000,0.0020,"81,976,638","163,914,146",0.0000000000,0.01%,,"99,600",0,0,"1,481",0,900,0.0020,0.0000,0.1234,0.0000,1.6459,482.40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,"81,273,490","1,230,100","99,600",0,0,900,0.015128,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199053,0.00000000,0.0000,0.0020,"81,313,597","162,587,087",0.0000000000,0.01%,,"99,600",0,0,"1,481",0,900,0.0020,0.0000,0.1254,0.0000,1.6459,482.40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,"81,273,490","1,230,100","99,600",0,0,900,0.015128,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199054,0.00000000,0.0000,0.0020,"81,313,597","162,587,087",0.0000000000,0.01%,,"99,600",0,0,"1,506",0,900,0.0020,0.0000,0.1274,0.0000,1.6729,506.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,"80,620,168","1,240,100","99,600",0,0,900,0.015374,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199054,0.00000000,0.0000,0.0020,"80,661,228","161,281,396",0.0000000000,0.01%,,"99,600",0,0,"1,506",0,900,0.0020,0.0000,0.1294,0.0000,1.6729,506.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,"80,620,168","1,240,100","99,600",0,0,900,0.015374,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199055,0.00000000,0.0000,0.0020,"80,661,228","161,281,396",0.0000000000,0.01%,,"99,600",0,0,"1,530",0,900,0.0020,0.0000,0.1314,0.0000,1.7002,531.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,"79,977,284","1,250,100","99,600",0,0,900,0.015622,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199055,0.00000000,0.0000,0.0020,"80,019,274","159,996,558",0.0000000000,0.01%,,"99,600",0,0,"1,530",0,900,0.0020,0.0000,0.1334,0.0000,1.7002,531.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,"79,977,284","1,250,100","99,600",0,0,900,0.015622,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199056,0.00000000,0.0000,0.0020,"80,019,274","159,996,558",0.0000000000,0.01%,,"99,600",0,0,"1,555",0,900,0.0020,0.0000,0.1354,0.0000,1.7276,556.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,"79,344,590","1,260,100","99,600",0,0,900,0.015873,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199056,0.00000000,0.0000,0.0020,"79,387,489","158,732,079",0.0000000000,0.01%,,"99,600",0,0,"1,555",0,900,0.0020,0.0000,0.1373,0.0000,1.7276,556.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,"79,344,590","1,260,100","99,600",0,0,900,0.015873,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199058,0.00000000,0.0000,0.0020,"79,387,489","158,732,079",0.0000000000,0.01%,,"99,600",0,0,"1,580",0,900,0.0020,0.0000,0.1393,0.0000,1.7553,580.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,"78,721,846","1,270,100","99,600",0,0,900,0.016125,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199058,0.00000000,0.0000,0.0020,"78,765,632","157,487,478",0.0000000000,0.01%,,"99,600",0,0,"1,580",0,900,0.0020,0.0000,0.1413,0.0000,1.7553,580.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,"78,721,846","1,270,100","99,600",0,0,900,0.016125,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199059,0.00000000,0.0000,0.0020,"78,765,632","157,487,478",0.0000000000,0.01%,,"99,600",0,0,"1,605",0,900,0.0020,0.0000,0.1433,0.0000,1.7832,606.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,"78,108,819","1,280,100","99,600",0,0,900,0.016379,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199059,0.00000000,0.0000,0.0020,"78,153,472","156,262,291",0.0000000000,0.01%,,"99,600",0,0,"1,605",0,900,0.0020,0.0000,0.1453,0.0000,1.7832,606.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,"78,108,819","1,280,100","99,600",0,0,900,0.016379,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199060,0.00000000,0.0000,0.0020,"78,153,472","156,262,291",0.0000000000,0.01%,,"99,600",0,0,"1,630",0,900,0.0020,0.0000,0.1473,0.0000,1.8114,631.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,"77,505,283","1,290,100","99,600",0,0,900,0.016636,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199060,0.00000000,0.0000,0.0020,"77,550,782","155,056,065",0.0000000000,0.01%,,"99,600",0,0,"1,630",0,900,0.0020,0.0000,0.1493,0.0000,1.8114,631.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,"77,505,283","1,290,100","99,600",0,0,900,0.016636,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199061,0.00000000,0.0000,0.0020,"77,550,782","155,056,065",0.0000000000,0.01%,,"99,600",0,0,"1,656",0,900,0.0020,0.0000,0.1513,0.0000,1.8397,656.90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,"76,911,019","1,300,100","99,600",0,0,900,0.016894,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199061,0.00000000,0.0000,0.0020,"76,957,345","153,868,364",0.0000000000,0.01%,,"99,600",0,0,"1,656",0,900,0.0020,0.0000,0.1533,0.0000,1.8397,656.90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,"76,911,019","1,300,100","99,600",0,0,900,0.016894,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199062,0.00000000,0.0000,0.0020,"76,957,345","153,868,364",0.0000000000,0.01%,,"99,600",0,0,"1,681",0,900,0.0020,0.0000,0.1553,0.0000,1.8683,682.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,"76,325,815","1,310,100","99,600",0,0,900,0.017154,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199062,0.00000000,0.0000,0.0020,"76,372,949","152,698,765",0.0000000000,0.01%,,"99,600",0,0,"1,681",0,900,0.0020,0.0000,0.1572,0.0000,1.8683,682.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,"76,325,815","1,310,100","99,600",0,0,900,0.017154,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199063,0.00000000,0.0000,0.0020,"76,372,949","152,698,765",0.0000000000,0.01%,,"99,600",0,0,"1,707",0,900,0.0020,0.0000,0.1592,0.0000,1.8971,708.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,"75,749,466","1,320,100","99,600",0,0,900,0.017416,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199063,0.00000000,0.0000,0.0020,"75,797,390","151,546,856",0.0000000000,0.01%,,"99,600",0,0,"1,707",0,900,0.0020,0.0000,0.1612,0.0000,1.8971,708.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,"75,749,466","1,320,100","99,600",0,0,900,0.017416,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199064,0.00000000,0.0000,0.0020,"75,797,390","151,546,856",0.0000000000,0.01%,,"99,600",0,0,"1,733",0,900,0.0020,0.0000,0.1632,0.0000,1.9261,734.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,"75,181,772","1,330,100","99,600",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199064,0.00000000,0.0000,0.0020,"75,230,468","150,412,239",0.0000000000,0.01%,,"99,600",0,0,"1,733",0,900,0.0020,0.0000,0.1652,0.0000,1.9261,734.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,"75,181,772","1,330,100","99,600",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199065,0.00000000,0.0000,0.0020,"75,230,468","150,412,239",0.0000000000,0.01%,,"99,600",0,0,"1,760",0,900,0.0020,0.0000,0.1672,0.0000,1.9553,760.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,"75,181,772","1,330,100","99,600",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199065,0.00000000,0.0000,0.0020,"75,230,468","150,412,239",0.0000000000,0.01%,,"99,600",0,0,"1,760",0,900,0.0020,0.0000,0.1692,0.0000,1.9553,760.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,"75,181,772","1,330,100","99,600",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199065,0.00000000,0.0000,0.0020,"75,230,468","150,412,239",0.0000000000,0.01%,,"99,600",0,0,"1,760",0,900,0.0020,0.0000,0.1712,0.0000,1.9553,760.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,"75,181,772","1,330,100","99,600",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199065,0.00000000,0.0000,0.0020,"75,230,468","150,412,239",0.0000000000,0.01%,,"99,600",0,0,"1,760",0,900,0.0020,0.0000,0.1732,0.0000,1.9553,760.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,"75,181,772","1,330,100","99,600",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199065,0.00000000,0.0000,0.0020,"75,230,468","150,412,239",0.0000000000,0.01%,,"99,600",0,0,"1,760",0,900,0.0020,0.0000,0.1752,0.0000,1.9553,760.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,"75,181,772","1,330,100","99,600",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199065,0.00000000,0.0000,0.0020,"75,230,468","150,412,239",0.0000000000,0.01%,,"99,600",0,0,"1,760",0,900,0.0020,0.0000,0.1772,0.0000,1.9553,760.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,"75,181,772","1,330,100","99,600",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199065,0.00000000,0.0000,0.0020,"75,230,467","150,412,239",0.0000000000,0.01%,,"99,600",0,0,"1,760",0,900,0.0020,0.0000,0.1791,0.0000,1.9553,760.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,"75,181,772","1,330,100","99,600",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199065,0.00000000,0.0000,0.0020,"75,230,467","150,412,239",0.0000000000,0.01%,,"99,600",0,0,"1,760",0,900,0.0020,0.0000,0.1811,0.0000,1.9553,760.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
